USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
3410,1401,3,1020276201,RATING
3410,3006,4,1008604800,RATING
3410,3949,4,1022390140,RATING
3410,2070,3,994696440,RATING
3410,3024,3,995518255,RATING
3410,902,4,995517633,RATING
3410,916,3,994696409,RATING
3410,3213,4,995514615,RATING
3410,3218,3,1041795497,RATING
3410,2420,2,1006887684,RATING
3410,3083,4,995516086,RATING
3410,2431,1,995517027,RATING
3410,2433,3,995516536,RATING
3410,1643,2,992835331,RATING
3410,1683,3,991487083,RATING
3410,1699,3,992835155,RATING
3410,2671,2,1022077496,RATING
3410,412,2,995516331,RATING
3410,3826,1,1008604766,RATING
3410,477,3,989259003,RATING
3410,1315,2,994696351,RATING
3410,3863,2,1016122359,RATING
3410,3128,3,995516006,RATING
3410,1393,3,1019943890,RATING
3410,3147,3,994696371,RATING
3410,110,2,1028302656,RATING
3410,2389,2,995857220,RATING
3410,3190,1,995161876,RATING
3410,1784,4,1000485461,RATING
3410,1936,4,995514283,RATING
3410,185,2,1022390189,RATING
3410,2755,2,1006887830,RATING
3410,47,4,994436172,RATING
3410,514,3,989259031,RATING
3410,3911,4,1000485487,RATING
3410,3914,4,988142176,RATING
3410,568,4,986350924,RATING
3411,1617,4,990995384,RATING
3411,3604,1,1006667039,RATING
3411,3863,3,990995768,RATING
3411,3879,2,978765540,RATING
3411,3897,4,989645121,RATING
3411,2311,4,990995689,RATING
3411,1377,3,990995767,RATING
3411,3175,3,1013903248,RATING
3411,2395,4,978765225,RATING
3411,3364,2,1006667259,RATING
3411,2718,2,990995862,RATING
3411,2594,5,1013902535,RATING
3411,346,1,1013902919,RATING
3411,3713,3,1006667122,RATING
3411,3745,2,978765540,RATING
3411,1207,4,990995384,RATING
3411,1208,4,1013902851,RATING
3411,2022,4,995089423,RATING
3411,1221,5,995089384,RATING
3412,1270,4,1031068100,RATING
3412,2401,5,1031068072,RATING
3412,3210,5,1031068614,RATING
3412,3098,5,1031068340,RATING
3412,2455,5,1031068421,RATING
3412,1127,4,1031068285,RATING
3412,3852,5,1031068923,RATING
3412,678,5,1031068038,RATING
3412,3897,5,1031067997,RATING
3412,2329,5,1031067953,RATING
3412,1907,4,1031068576,RATING
3412,3527,4,1031068904,RATING
3412,2948,4,1031067925,RATING
3412,2968,4,1031068448,RATING
3412,1090,5,1031068303,RATING
3413,2268,4,1035012922,RATING
3413,2278,3,1032228292,RATING
3413,3224,5,1035012040,RATING
3413,2671,3,1031632725,RATING
3413,1307,4,1035013004,RATING
3413,2312,5,1035012861,RATING
3413,2348,5,1035104391,RATING
3414,3948,4,971714527,RATING
3414,3256,5,967489921,RATING
3414,3409,3,975443550,RATING
3414,1672,4,967492033,RATING
3414,2496,4,967489960,RATING
3414,253,4,967489889,RATING
3414,2693,4,967489960,RATING
3414,454,4,967492011,RATING
3414,498,4,967489811,RATING
3414,3863,2,968179128,RATING
3414,832,4,967489921,RATING
3414,3301,4,971714634,RATING
3414,1777,4,967489988,RATING
3414,161,4,967489811,RATING
3414,3535,1,975443512,RATING
3414,339,4,967489960,RATING
3415,2455,4,967519302,RATING
3415,1674,4,967519283,RATING
3415,1127,5,967519349,RATING
3415,2100,4,967519302,RATING
3415,1302,4,967519262,RATING
3415,2115,3,967519349,RATING
3415,3104,4,967519283,RATING
3415,1967,4,967519320,RATING
3415,1968,4,967519302,RATING
3416,2987,4,967409816,RATING
3416,1268,5,967412355,RATING
3416,1275,5,967411462,RATING
3416,2263,4,967411568,RATING
3416,1617,5,967409796,RATING
3416,1485,4,967411033,RATING
3416,1805,5,967411778,RATING
3416,1899,2,967410155,RATING
3416,436,4,967414061,RATING
3416,440,5,967413612,RATING
3416,447,3,967413820,RATING
3416,3864,3,967574871,RATING
3416,2161,2,967409669,RATING
3416,832,4,967412480,RATING
3416,695,2,967414007,RATING
3416,2325,2,967410872,RATING
3416,2500,4,967411177,RATING
3416,1729,4,967411692,RATING
3416,1747,4,967410632,RATING
3416,3706,4,967409816,RATING
3416,1968,5,967569006,RATING
3416,39,4,967410574,RATING
3416,1034,4,967411726,RATING
3416,47,5,967411554,RATING
3416,1060,3,967410476,RATING
3417,1251,5,967398313,RATING
3417,908,5,967398313,RATING
3417,1178,5,967398281,RATING
3417,3134,5,967398454,RATING
3417,1547,2,967398281,RATING
3417,1207,4,967398313,RATING
3418,2206,5,967684883,RATING
3418,2080,2,967685799,RATING
3418,1282,5,967684893,RATING
3418,2099,2,967685018,RATING
3418,963,5,967684935,RATING
3418,1103,5,967685799,RATING
3418,2874,5,967686277,RATING
3418,2102,2,967684883,RATING
3418,3548,5,967685268,RATING
3418,1086,5,967685799,RATING
3418,2043,2,967686761,RATING
3419,2054,2,967396945,RATING
3419,1391,4,967397007,RATING
3419,2530,1,967397063,RATING
3419,2533,1,967396967,RATING
3419,185,5,967397063,RATING
3419,2009,3,967397026,RATING
3419,2012,4,967396945,RATING
3420,2212,4,992449419,RATING
3420,3408,5,1005670903,RATING
3420,1683,5,992449419,RATING
3420,1694,3,995386753,RATING
3420,474,5,992449391,RATING
3420,3843,3,990720293,RATING
3420,1330,4,990720319,RATING
3420,662,4,992449472,RATING
3420,1344,4,992449391,RATING
3420,3897,5,995386753,RATING
3420,2710,5,990720262,RATING
3420,2793,4,990720319,RATING
3421,150,4,967412770,RATING
3422,1278,5,967414008,RATING
3422,2088,1,967412432,RATING
3422,908,4,967414705,RATING
3422,3041,1,967413967,RATING
3422,3042,1,967413925,RATING
3422,2473,2,967413925,RATING
3422,2870,3,967414194,RATING
3422,1136,4,967414008,RATING
3422,3688,3,967412432,RATING
3422,3689,1,967413967,RATING
3422,3690,1,967413967,RATING
3422,2300,3,967414140,RATING
3422,2381,1,967413967,RATING
3422,2383,1,967413967,RATING
3422,2735,1,967413903,RATING
3422,3393,1,967413943,RATING
3422,3710,1,967412432,RATING
3422,2794,1,967412432,RATING
3422,1091,2,967412399,RATING
3423,2997,5,982743430,RATING
3423,1275,5,1022904199,RATING
3423,1290,5,1034232831,RATING
3423,3261,5,1034232831,RATING
3423,2496,4,982743808,RATING
3423,3616,3,982743278,RATING
3423,440,4,982743666,RATING
3423,2891,4,982743808,RATING
3423,3893,4,989903334,RATING
3423,3897,5,989903334,RATING
3423,1393,5,1022904083,RATING
3423,2396,5,982743430,RATING
3423,141,4,982743749,RATING
3423,11,4,1034232865,RATING
3423,543,5,1034232866,RATING
3423,3911,5,995604884,RATING
3423,3784,4,1011159060,RATING
3424,1835,4,967359196,RATING
3424,832,4,967359196,RATING
3424,1722,4,967359196,RATING
3424,3510,5,975562172,RATING
3425,1429,2,967407171,RATING
3425,923,5,967407339,RATING
3425,3210,4,967438883,RATING
3425,2413,4,967407112,RATING
3425,3098,4,992802749,RATING
3425,998,2,967438794,RATING
3425,1689,5,967407096,RATING
3425,3481,5,978561818,RATING
3425,434,2,967438775,RATING
3425,480,4,967407205,RATING
3425,2100,4,967438932,RATING
3425,2111,4,967438932,RATING
3425,809,1,967407271,RATING
3425,1391,4,967407249,RATING
3425,1562,1,967438814,RATING
3425,3182,4,992802861,RATING
3425,2387,4,967438758,RATING
3425,145,2,967407271,RATING
3425,160,1,967407128,RATING
3425,163,4,967407227,RATING
3425,2746,4,967438932,RATING
3425,3552,4,967438902,RATING
3425,2915,4,967438883,RATING
3425,368,3,967407249,RATING
3425,1049,3,967407227,RATING
3425,3911,5,978561805,RATING
3426,923,5,967353338,RATING
3426,2273,3,967352825,RATING
3426,3863,5,967352848,RATING
3426,70,1,967352901,RATING
3426,543,1,967352753,RATING
3426,1221,5,967353296,RATING
3427,2278,3,967345307,RATING
3427,161,5,967345307,RATING
3428,1401,5,989803890,RATING
3428,2245,4,989805157,RATING
3428,237,4,989802347,RATING
3428,2870,4,990385516,RATING
3428,2882,5,990291443,RATING
3428,477,4,989805108,RATING
3428,2115,3,989804473,RATING
3428,2183,4,991021050,RATING
3428,2529,4,989883231,RATING
3428,1735,3,989801835,RATING
3429,3083,4,967342845,RATING
3429,1041,4,967342942,RATING
3430,2996,3,979351495,RATING
3430,1267,4,979352685,RATING
3430,1278,4,976413046,RATING
3430,914,4,979352275,RATING
3430,3435,4,991529781,RATING
3430,2690,4,979949863,RATING
3430,1893,4,983590172,RATING
3430,446,4,982372910,RATING
3430,471,4,979964426,RATING
3430,2312,4,979351899,RATING
3430,1394,4,984799648,RATING
3430,2359,3,991529732,RATING
3430,3198,4,979351676,RATING
3430,3534,2,975717552,RATING
3430,1947,4,979352296,RATING
3430,1952,5,986603021,RATING
3430,348,3,979949818,RATING
3430,1034,2,978827182,RATING
3430,2943,4,1003617293,RATING
3430,541,4,982374148,RATING
3431,2080,5,967338648,RATING
3431,3668,5,967338681,RATING
3431,1721,5,967338579,RATING
3431,25,2,967338620,RATING
3432,2245,2,967338581,RATING
3432,1101,2,967338635,RATING
3432,3688,4,967338581,RATING
3432,2115,3,967338635,RATING
3432,3869,5,967407829,RATING
3432,2376,3,967338665,RATING
3432,3763,3,967338615,RATING
3433,2116,2,1013285372,RATING
3433,2324,3,967419316,RATING
3433,2381,1,1011408752,RATING
3433,2580,3,967419286,RATING
3433,541,2,1016904267,RATING
3434,3006,3,967336650,RATING
3434,2291,5,967336792,RATING
3434,1885,3,967336792,RATING
3434,3809,4,967336587,RATING
3434,608,5,967336650,RATING
3434,3147,5,967336722,RATING
3434,32,5,967336722,RATING
3434,36,4,967336792,RATING
3434,2770,5,967336587,RATING
3435,920,4,970793649,RATING
3435,2401,4,970793764,RATING
3435,25,2,970793690,RATING
3435,383,5,970793794,RATING
3435,2951,4,970793764,RATING
3435,553,5,970793764,RATING
3436,2471,3,1037841368,RATING
3436,1136,5,1037841303,RATING
3436,3689,2,1037841406,RATING
3436,1370,4,1037841176,RATING
3436,1377,3,1037841198,RATING
3436,1394,5,1037841325,RATING
3436,1721,2,1037841244,RATING
3436,2399,3,1037841343,RATING
3436,2551,4,1037841406,RATING
3436,547,3,1037841406,RATING
3437,3831,5,985966852,RATING
3437,3897,5,985966834,RATING
3437,2908,5,974254708,RATING
3438,3409,4,967390823,RATING
3438,3298,1,967390705,RATING
3438,2546,3,967390772,RATING
3438,2599,5,967390798,RATING
3438,2772,4,967390772,RATING
3439,3033,4,967319850,RATING
3439,2245,3,967319811,RATING
3439,2403,4,967319811,RATING
3439,1135,4,967319836,RATING
3439,1375,4,967319811,RATING
3439,3701,4,967319786,RATING
3440,1784,4,967314331,RATING
3441,3949,1,1009694797,RATING
3441,1291,5,1009697046,RATING
3441,919,4,1009697077,RATING
3441,1617,5,1009697046,RATING
3441,2692,1,1009697077,RATING
3441,3852,3,986014754,RATING
3441,3861,4,981234302,RATING
3441,1198,5,1009695568,RATING
3441,3882,3,982615823,RATING
3441,3897,3,986014821,RATING
3441,3717,2,981234352,RATING
3441,47,5,983651902,RATING
3441,1200,3,1009696891,RATING
3441,1221,4,1009695432,RATING
3441,3909,2,986783839,RATING
3441,1225,4,1009696179,RATING
3441,1089,1,1009696345,RATING
3442,2291,5,967307885,RATING
3442,223,4,967307927,RATING
3442,3481,4,967307648,RATING
3442,2858,5,967307816,RATING
3442,839,3,967307319,RATING
3442,110,5,967307373,RATING
3442,2396,4,967307855,RATING
3442,39,3,967307898,RATING
3442,1212,5,967307120,RATING
3443,930,5,967304440,RATING
3443,3435,5,967304440,RATING
3444,231,1,967305270,RATING
3444,413,1,967305270,RATING
3444,444,1,967305441,RATING
3444,3500,3,967305020,RATING
3444,156,3,967305065,RATING
3444,518,3,967305417,RATING
3445,595,4,967279967,RATING
3445,2090,3,967280017,RATING
3445,2116,2,967279967,RATING
3445,2355,3,967279891,RATING
3445,2700,5,967279891,RATING
3445,48,3,967280062,RATING
3445,1223,4,967279891,RATING
3446,1334,4,967263923,RATING
3446,3727,5,967263923,RATING
3447,3006,4,967265247,RATING
3447,2353,2,967265445,RATING
3447,2707,3,967265262,RATING
3447,349,5,967265172,RATING
3448,145,4,967256193,RATING
3448,2571,5,967256158,RATING
3449,2455,4,967254854,RATING
3449,1374,4,967254854,RATING
3449,2571,5,967254814,RATING
3449,2985,4,967254854,RATING
3450,3219,4,967245860,RATING
3450,1616,3,967245895,RATING
3450,2273,3,967245751,RATING
3450,1627,1,967246141,RATING
3450,1805,3,967245751,RATING
3450,225,3,967245860,RATING
3450,423,4,967245860,RATING
3450,481,4,967245895,RATING
3450,1729,4,967246108,RATING
3450,1754,4,967246253,RATING
3450,1792,3,967245895,RATING
3450,367,4,967246141,RATING
3451,474,4,967243518,RATING
3451,2391,3,967243434,RATING
3451,164,4,967243486,RATING
3451,47,5,967243434,RATING
3452,3448,4,1031931101,RATING
3452,161,4,1031931016,RATING
3452,356,5,1031931016,RATING
3452,1222,5,1031931101,RATING
3452,1094,4,1031930483,RATING
3453,2275,1,979932664,RATING
3453,2454,4,975132680,RATING
3453,2605,3,971324837,RATING
3453,2657,2,975132744,RATING
3453,2688,3,971324867,RATING
3453,1129,3,975132720,RATING
3453,3158,2,979932664,RATING
3453,3173,3,975132969,RATING
3453,3175,3,971324867,RATING
3453,3328,3,971324579,RATING
3453,2392,2,971324900,RATING
3453,2395,3,971324982,RATING
3453,2734,3,971324923,RATING
3453,2770,2,970196426,RATING
3453,2013,3,971324945,RATING
3454,2987,3,1016223827,RATING
3454,2995,1,1016229504,RATING
3454,3948,3,1016221260,RATING
3454,1268,3,1016221902,RATING
3454,2268,4,1016225736,RATING
3454,3083,2,1016224008,RATING
3454,3263,3,1016223607,RATING
3454,1689,5,1016221143,RATING
3454,2491,4,1016228377,RATING
3454,265,2,1016226552,RATING
3454,1120,3,1016221437,RATING
3454,628,2,1016228161,RATING
3454,2100,2,1016228377,RATING
3454,2115,2,1016226103,RATING
3454,3879,3,1043803319,RATING
3454,2321,4,1016227926,RATING
3454,3173,4,1016224008,RATING
3454,1006,2,1016225191,RATING
3454,3909,3,1016223852,RATING
3455,3044,4,967233509,RATING
3455,1617,5,967233480,RATING
3456,1270,5,967233999,RATING
3456,1374,5,967233929,RATING
3456,2985,4,967233929,RATING
3457,1625,3,977503330,RATING
3457,215,3,1003025941,RATING
3457,246,5,977503209,RATING
3457,628,4,977503314,RATING
3457,125,5,977503263,RATING
3457,3717,1,983227434,RATING
3457,501,3,1003025881,RATING
3457,47,4,977503330,RATING
3457,1060,5,977503217,RATING
3458,2996,5,967225493,RATING
3458,2253,4,967225359,RATING
3458,1453,4,967225304,RATING
3458,3248,4,967225476,RATING
3458,1821,4,967225241,RATING
3458,2828,3,967225800,RATING
3458,2316,5,967225261,RATING
3458,2720,3,967225493,RATING
3459,3481,5,1004774873,RATING
3459,3173,4,1004774739,RATING
3460,1270,4,967185502,RATING
3460,260,4,967185478,RATING
3460,2571,4,967185534,RATING
3460,1200,4,967185518,RATING
3460,2985,3,967185502,RATING
3461,2858,5,967181245,RATING
3461,1136,5,967181245,RATING
3462,719,1,1042496968,RATING
3462,1290,4,1030135812,RATING
3462,1456,2,1032043228,RATING
3462,2639,2,1042496969,RATING
3462,3489,2,1042496407,RATING
3462,434,1,1043639990,RATING
3462,3826,1,1042496407,RATING
3462,471,3,1031487789,RATING
3462,2137,4,1042496128,RATING
3462,3893,4,1046351654,RATING
3462,1354,3,1005861267,RATING
3462,2325,4,1029641425,RATING
3462,3301,2,1005156213,RATING
3462,3175,3,1042496339,RATING
3462,2528,2,1043771131,RATING
3462,110,1,1043639919,RATING
3462,2530,1,1043639818,RATING
3462,3535,3,1012078323,RATING
3462,1956,3,1007995603,RATING
3462,3707,2,1005156189,RATING
3462,518,1,1042497132,RATING
3462,2965,1,1041401107,RATING
3462,1080,2,1045418940,RATING
3462,1089,4,1030854059,RATING
3462,3911,4,1042495978,RATING
3462,1094,3,1005861349,RATING
3463,2745,3,967174968,RATING
3463,1222,5,967174968,RATING
3463,1240,4,967174968,RATING
3464,2987,3,973282761,RATING
3464,3949,2,995682299,RATING
3464,3275,3,973283124,RATING
3464,260,5,973283173,RATING
3464,3481,3,973282876,RATING
3464,1196,5,973283092,RATING
3464,1198,4,973283092,RATING
3464,3148,4,973282913,RATING
3464,3327,4,973282892,RATING
3464,2395,4,973282625,RATING
3464,2700,4,973282730,RATING
3464,2724,3,973282625,RATING
3464,3555,3,973282913,RATING
3464,2907,3,973282730,RATING
3464,3739,2,973283124,RATING
3464,1221,4,973283092,RATING
3464,2961,3,973282730,RATING
3464,1222,5,995682412,RATING
3464,1225,5,973283108,RATING
3464,1090,4,995682389,RATING
3465,2080,4,967170248,RATING
3465,2622,3,967170386,RATING
3465,2105,3,967170386,RATING
3465,367,3,967170386,RATING
3466,3019,4,967161372,RATING
3466,1834,4,967161458,RATING
3467,1103,2,967161268,RATING
3467,32,5,967161268,RATING
3467,1240,5,967161268,RATING
3468,2804,5,967156292,RATING
3468,1207,4,967156271,RATING
3468,2010,5,967156316,RATING
3469,1249,4,967233097,RATING
3469,1272,5,967233678,RATING
3469,3033,2,967232950,RATING
3469,3044,5,967232103,RATING
3469,2401,4,967233794,RATING
3469,2263,4,967233508,RATING
3469,3066,4,967233740,RATING
3469,3634,5,967233097,RATING
3469,3840,3,967231809,RATING
3469,2303,4,967231975,RATING
3469,2311,4,967232179,RATING
3469,2529,5,967232765,RATING
3469,3339,4,967233740,RATING
3469,1748,5,967232765,RATING
3469,3367,4,967233740,RATING
3469,185,3,967233508,RATING
3469,3545,5,967231975,RATING
3469,1947,4,967231975,RATING
3469,196,4,967231492,RATING
3469,1028,5,967231975,RATING
3469,2790,3,967231896,RATING
3469,2009,3,967232834,RATING
3469,2971,5,967231975,RATING
3469,1090,4,967233678,RATING
3470,289,4,967150361,RATING
3470,2889,4,967150246,RATING
3470,829,1,967150325,RATING
3470,1391,3,967150259,RATING
3471,2996,2,1008845038,RATING
3471,1,3,1002608018,RATING
3471,3004,2,1002608762,RATING
3471,6,5,1039904736,RATING
3471,1263,3,1003208832,RATING
3471,1270,4,1002608840,RATING
3471,3060,4,1008844875,RATING
3471,3064,1,1008845252,RATING
3471,2269,2,1022548184,RATING
3471,3408,3,1002608273,RATING
3471,3275,4,1045955555,RATING
3471,1680,3,1039903933,RATING
3471,1683,3,1039903871,RATING
3471,3298,4,1008845252,RATING
3471,2686,3,1039903055,RATING
3471,2841,3,1002608273,RATING
3471,3646,1,1022548184,RATING
3471,1320,2,1002608666,RATING
3471,3893,3,1039903519,RATING
3471,1352,3,1002608666,RATING
3471,836,2,1002608903,RATING
3471,1517,3,1022391361,RATING
3471,3175,4,1002608227,RATING
3471,1721,3,1002608333,RATING
3471,110,5,1002608903,RATING
3471,2529,3,1039903055,RATING
3471,3186,4,1008845091,RATING
3471,125,3,1039903215,RATING
3471,3360,4,1039904755,RATING
3471,1769,3,1018240402,RATING
3471,3535,5,1002608762,RATING
3471,3394,3,1018240502,RATING
3471,21,3,1039903360,RATING
3471,29,3,1008313831,RATING
3471,3710,2,1008805243,RATING
3471,2772,3,1015871046,RATING
3471,514,3,1039903602,RATING
3471,3735,4,1022548319,RATING
3471,2794,3,1018240402,RATING
3471,65,1,1022548219,RATING
3471,3740,4,1002608840,RATING
3471,3906,3,1039903781,RATING
3472,3360,5,967143307,RATING
3472,3396,3,967143307,RATING
3472,3552,5,967143323,RATING
3473,3408,5,967560751,RATING
3473,2463,4,967556431,RATING
3473,2622,5,967561029,RATING
3473,3481,4,967560772,RATING
3473,1135,2,967556407,RATING
3473,3897,5,978367206,RATING
3473,2575,4,978366967,RATING
3473,3534,3,967560895,RATING
3473,3915,5,978367331,RATING
3474,3006,5,967134849,RATING
3474,919,5,967134720,RATING
3474,945,5,967134365,RATING
3474,1683,2,967134344,RATING
3474,608,4,967134477,RATING
3474,497,5,967134302,RATING
3474,1393,4,967134344,RATING
3474,1946,4,967134344,RATING
3474,1947,5,967134416,RATING
3474,1207,5,967134699,RATING
3474,2966,5,967134682,RATING
3475,2206,2,1016256750,RATING
3475,1278,1,1015738682,RATING
3475,2263,1,1015738292,RATING
3475,931,3,1015738441,RATING
3475,3071,3,1015738442,RATING
3475,2432,3,1016256751,RATING
3475,3261,3,1016256875,RATING
3475,1805,2,1016256498,RATING
3475,3418,3,1015738573,RATING
3475,3274,2,1016256875,RATING
3475,1674,4,1016256498,RATING
3475,1682,2,1015738572,RATING
3475,2640,2,1016256751,RATING
3475,2641,1,1016256751,RATING
3475,2693,1,1016256615,RATING
3475,1101,1,1016256614,RATING
3475,2132,2,1016256499,RATING
3475,2144,2,1016256875,RATING
3475,1378,2,1015738682,RATING
3475,3157,1,1015738442,RATING
3475,892,1,1016256614,RATING
3475,1719,2,1016256750,RATING
3475,1721,3,1015738572,RATING
3475,3196,3,1015738443,RATING
3475,2396,4,1016256875,RATING
3475,1747,2,1016256498,RATING
3475,3720,3,1016256751,RATING
3475,1041,3,1015738291,RATING
3475,543,1,1015738291,RATING
3475,2966,3,1015738442,RATING
3475,2968,3,1015738573,RATING
3475,553,1,1016256613,RATING
3476,735,1,968954329,RATING
3476,2412,1,968955303,RATING
3476,1644,1,968954372,RATING
3476,2448,1,968955448,RATING
3476,2462,1,968955303,RATING
3476,2483,1,968955245,RATING
3476,1692,1,968953985,RATING
3476,1862,1,968955420,RATING
3476,405,1,968955185,RATING
3476,273,1,968954448,RATING
3476,1891,1,968955668,RATING
3476,3661,1,968955363,RATING
3476,3662,1,968954976,RATING
3476,3665,1,968955484,RATING
3476,2875,4,968953952,RATING
3476,3826,1,968955946,RATING
3476,3838,1,968955212,RATING
3476,1324,1,968955363,RATING
3476,1336,1,968955484,RATING
3476,2315,1,968955029,RATING
3476,891,1,968955185,RATING
3476,2389,1,968954522,RATING
3476,2548,1,968954891,RATING
3476,1762,1,968954068,RATING
3476,2710,1,968953793,RATING
3476,1771,1,968955185,RATING
3476,12,1,968955185,RATING
